date,value
2019-10-15 14:31:35,327.1170000000001
2019-10-15 14:31:40,326.0720000000001
2019-10-15 14:31:45,324.8169999999999
2019-10-15 14:31:50,326.4380000000001
2019-10-15 14:31:55,326.4380000000001
2019-10-15 14:32:00,327.2080000000001
2019-10-15 14:32:05,325.6779999999999
2019-10-15 14:32:10,325.6779999999999
2019-10-15 14:32:15,324.1379999999999
2019-10-15 14:32:20,326.4380000000001
2019-10-15 14:32:25,324.9079999999999
2019-10-15 14:32:30,324.9079999999999
2019-10-15 14:32:35,326.4380000000001
2019-10-15 14:32:40,324.528
2019-10-15 14:32:45,326.3470000000001
2019-10-15 14:32:50,326.3470000000001
2019-10-15 14:32:55,326.3470000000001
2019-10-15 14:33:00,324.8169999999999
2019-10-15 14:33:05,327.1170000000001
2019-10-15 14:33:10,325.3119999999999
2019-10-15 14:33:15,326.3470000000001
2019-10-15 14:33:20,325.3119999999999
2019-10-15 14:33:25,326.0720000000001
2019-10-15 14:33:30,326.1630000000001
2019-10-15 14:33:35,327.2080000000001
2019-10-15 14:33:40,326.1630000000001
2019-10-15 14:33:45,324.25300000000004
2019-10-15 14:33:50,325.4029999999999
2019-10-15 14:33:55,325.4029999999999
2019-10-15 14:34:00,326.1630000000001
2019-10-15 14:34:05,324.9079999999999
2019-10-15 14:34:10,326.1630000000001
2019-10-15 14:34:15,326.9330000000001
2019-10-15 14:34:20,326.9330000000001
2019-10-15 14:34:25,325.3119999999999
2019-10-15 14:34:30,324.16200000000003
2019-10-15 14:34:35,325.3119999999999
2019-10-15 14:34:40,324.0469999999999
2019-10-15 14:34:45,325.197
2019-10-15 14:34:50,323.39200000000005
2019-10-15 14:34:55,326.3470000000001
2019-10-15 14:35:00,323.66700000000003
2019-10-15 14:35:05,326.3470000000001
2019-10-15 14:35:10,325.5869999999999
2019-10-15 14:35:15,326.0720000000001
2019-10-15 14:35:20,324.16200000000003
2019-10-15 14:35:25,325.967
2019-10-15 14:35:30,324.437
2019-10-15 14:35:35,325.5869999999999
2019-10-15 14:35:40,324.0469999999999
2019-10-15 14:35:45,325.5869999999999
2019-10-15 14:35:50,326.3470000000001
2019-10-15 14:35:55,325.5869999999999
2019-10-15 14:36:00,325.56300000001
2019-10-15 14:36:05,325.95300000000987
2019-10-15 14:36:10,326.5469999999999
2019-10-15 14:36:15,325.1830000000099
2019-10-15 14:36:20,326.7130000000101
2019-10-15 14:36:25,325.1830000000099
2019-10-15 14:36:30,327.48300000001007
2019-10-15 14:36:35,324.4130000000099
2019-10-15 14:36:40,326.33300000001
2019-10-15 14:36:45,325.95300000000987
2019-10-15 14:36:50,325.1830000000099
2019-10-15 14:36:55,324.8169999999999
2019-10-15 14:37:00,326.7130000000101
2019-10-15 14:37:05,325.95300000000987
2019-10-15 14:37:10,327.1170000000001
2019-10-15 14:37:15,325.95300000000987
2019-10-15 14:37:20,324.8169999999999
2019-10-15 14:37:25,325.95300000000987
2019-10-15 14:37:30,325.5869999999999
2019-10-15 14:37:35,325.5869999999999
2019-10-15 14:37:40,323.66700000000003
2019-10-15 14:37:45,326.3470000000001
2019-10-15 14:37:50,324.8169999999999
2019-10-15 14:37:55,325.6779999999999
2019-10-15 14:38:00,324.1379999999999
2019-10-15 14:38:05,324.9079999999999
2019-10-15 14:38:10,324.9079999999999
2019-10-15 14:38:15,326.4380000000001
2019-10-15 14:38:20,325.6779999999999
2019-10-15 14:38:25,327.2080000000001
2019-10-15 14:38:30,325.6779999999999
2019-10-15 14:38:35,327.2080000000001
2019-10-15 14:38:40,324.1379999999999
2019-10-15 14:38:45,325.288
2019-10-15 14:38:50,323.75800000000004
2019-10-15 14:38:55,327.88700000000006
2019-10-15 14:39:00,324.9079999999999
2019-10-15 14:39:05,326.3470000000001
2019-10-15 14:39:10,324.8169999999999
2019-10-15 14:39:15,324.8169999999999
2019-10-15 14:39:20,325.1830000000099
2019-10-15 14:39:25,325.1830000000099
2019-10-15 14:39:30,325.5869999999999
2019-10-15 14:39:35,324.8169999999999
2019-10-15 14:39:40,325.5869999999999
2019-10-15 14:39:45,325.56300000001
2019-10-15 14:39:50,325.5869999999999
2019-10-15 14:39:55,324.8169999999999
2019-10-15 14:40:00,325.5869999999999
2019-10-15 14:40:05,324.0469999999999
2019-10-15 14:40:10,327.1170000000001
2019-10-15 14:40:15,324.8169999999999
2019-10-15 14:40:20,324.8169999999999
2019-10-15 14:40:25,324.8169999999999
2019-10-15 14:40:30,325.95300000000987
2019-10-15 14:40:35,325.5869999999999
2019-10-15 14:40:40,325.5869999999999
2019-10-15 14:40:45,326.3470000000001
2019-10-15 14:40:50,324.0469999999999
2019-10-15 14:40:55,324.8169999999999
2019-10-15 14:41:00,323.66700000000003
2019-10-15 14:41:05,325.967
2019-10-15 14:41:10,324.8169999999999
2019-10-15 14:41:15,325.197
2019-10-15 14:41:20,324.3219999999999
2019-10-15 14:41:25,325.472
2019-10-15 14:41:30,325.5869999999999
2019-10-15 14:41:35,325.472
2019-10-15 14:41:40,323.5619999999999
2019-10-15 14:41:45,325.472
2019-10-15 14:41:50,325.36699999999996
2019-10-15 14:41:55,325.09199999999987
2019-10-15 14:42:00,323.837
2019-10-15 14:42:05,326.13699999999994
2019-10-15 14:42:10,325.36699999999996
2019-10-15 14:42:15,325.86199999999985
2019-10-15 14:42:20,324.8169999999999
2019-10-15 14:42:25,324.0469999999999
2019-10-15 14:42:30,324.8169999999999
2019-10-15 14:42:35,324.8169999999999
2019-10-15 14:42:40,325.5869999999999
2019-10-15 14:42:45,324.0469999999999
2019-10-15 14:42:50,325.967
2019-10-15 14:42:55,324.8169999999999
2019-10-15 14:43:00,325.197
2019-10-15 14:43:05,324.8169999999999
2019-10-15 14:43:10,326.3470000000001
2019-10-15 14:43:15,324.8169999999999
2019-10-15 14:43:20,327.1170000000001
2019-10-15 14:43:25,325.6779999999999
2019-10-15 14:43:30,324.8169999999999
2019-10-15 14:43:35,324.9079999999999
2019-10-15 14:43:40,326.4380000000001
2019-10-15 14:43:45,323.86299999999994
2019-10-15 14:43:50,325.6779999999999
2019-10-15 14:43:55,324.9079999999999
2019-10-15 14:44:00,326.4380000000001
2019-10-15 14:44:05,324.1379999999999
2019-10-15 14:44:10,326.4380000000001
2019-10-15 14:44:15,323.37799999999993
2019-10-15 14:44:20,324.6329999999999
2019-10-15 14:44:25,323.37799999999993
2019-10-15 14:44:30,324.1379999999999
2019-10-15 14:44:35,324.1379999999999
2019-10-15 14:44:40,325.6779999999999
2019-10-15 14:44:45,325.6779999999999
2019-10-15 14:44:50,324.8169999999999
2019-10-15 14:44:55,324.0469999999999
2019-10-15 14:45:00,323.6530000000099
2019-10-15 14:45:05,325.95300000000987
2019-10-15 14:45:10,323.2869999999999
2019-10-15 14:45:15,324.0469999999999
2019-10-15 14:45:20,324.0469999999999
2019-10-15 14:45:25,324.8169999999999
2019-10-15 14:45:30,324.03300000001
2019-10-15 14:45:35,324.8169999999999
2019-10-15 14:45:40,323.6530000000099
2019-10-15 14:45:45,325.197
2019-10-15 14:45:50,323.2869999999999
2019-10-15 14:45:55,326.7130000000101
2019-10-15 14:46:00,323.2869999999999
2019-10-15 14:46:05,325.5869999999999
2019-10-15 14:46:10,324.0469999999999
2019-10-15 14:46:15,325.5869999999999
2019-10-15 14:46:20,323.66700000000003
2019-10-15 14:46:25,325.5869999999999
2019-10-15 14:46:30,323.66700000000003
2019-10-15 14:46:35,325.5869999999999
2019-10-15 14:46:40,324.8169999999999
2019-10-15 14:46:45,325.197
2019-10-15 14:46:50,324.0469999999999
2019-10-15 14:46:55,324.0469999999999
2019-10-15 14:47:00,325.1830000000099
2019-10-15 14:47:05,324.0469999999999
2019-10-15 14:47:10,324.8169999999999
2019-10-15 14:47:15,325.95300000000987
2019-10-15 14:47:20,325.197
2019-10-15 14:47:25,323.2869999999999
2019-10-15 14:47:30,326.3470000000001
2019-10-15 14:47:35,325.5869999999999
2019-10-15 14:47:40,324.8169999999999
2019-10-15 14:47:45,322.51699999999994
2019-10-15 14:47:50,323.66700000000003
2019-10-15 14:47:55,323.2869999999999
2019-10-15 14:48:00,324.8169999999999
2019-10-15 14:48:05,324.0469999999999
2019-10-15 14:48:10,326.3470000000001
2019-10-15 14:48:15,324.0469999999999
2019-10-15 14:48:20,326.3470000000001
2019-10-15 14:48:25,323.2869999999999
2019-10-15 14:48:30,324.437
2019-10-15 14:48:35,324.8169999999999
2019-10-15 14:48:40,325.09199999999987
2019-10-15 14:48:45,325.5869999999999
2019-10-15 14:48:50,325.09199999999987
2019-10-15 14:48:55,326.62200000000007
2019-10-15 14:49:00,325.36699999999996
2019-10-15 14:49:05,325.09199999999987
2019-10-15 14:49:10,325.86199999999985
2019-10-15 14:49:15,326.89700000000016
2019-10-15 14:49:20,325.36699999999996
2019-10-15 14:49:25,325.86199999999985
2019-10-15 14:49:30,325.09199999999987
2019-10-15 14:49:35,325.86199999999985
2019-10-15 14:49:40,324.3219999999999
2019-10-15 14:49:45,325.86199999999985
2019-10-15 14:49:50,324.597
2019-10-15 14:49:55,325.86199999999985
2019-10-15 14:50:00,324.4130000000099
2019-10-15 14:50:05,325.6779999999999
2019-10-15 14:50:10,324.528
2019-10-15 14:50:15,326.4380000000001
2019-10-15 14:50:20,323.37799999999993
2019-10-15 14:50:25,325.1830000000099
2019-10-15 14:50:30,324.03300000001
2019-10-15 14:50:35,324.528
2019-10-15 14:50:40,324.1379999999999
2019-10-15 14:50:45,324.528
2019-10-15 14:50:50,327.2080000000001
2019-10-15 14:50:55,325.6779999999999
2019-10-15 14:51:00,324.80300000001
2019-10-15 14:51:05,323.6530000000099
2019-10-15 14:51:10,326.3470000000001
2019-10-15 14:51:15,324.80300000001
2019-10-15 14:51:20,326.33300000001
2019-10-15 14:51:25,322.89700000000005
2019-10-15 14:51:30,324.8169999999999
2019-10-15 14:51:35,323.6530000000099
2019-10-15 14:51:40,325.5869999999999
2019-10-15 14:51:45,324.8169999999999
2019-10-15 14:51:50,325.197
2019-10-15 14:51:55,322.89700000000005
2019-10-15 14:52:00,325.197
2019-10-15 14:52:05,325.1830000000099
2019-10-15 14:52:10,325.1830000000099
2019-10-15 14:52:15,324.80300000001
2019-10-15 14:52:20,324.437
2019-10-15 14:52:25,325.197
2019-10-15 14:52:30,324.9079999999999
2019-10-15 14:52:35,325.3119999999999
2019-10-15 14:52:40,323.37799999999993
2019-10-15 14:52:45,324.9079999999999
2019-10-15 14:52:50,322.98800000000006
2019-10-15 14:52:55,324.9079999999999
2019-10-15 14:53:00,323.75800000000004
2019-10-15 14:53:05,325.6779999999999
2019-10-15 14:53:10,326.4380000000001
2019-10-15 14:53:15,324.528
2019-10-15 14:53:20,325.288
2019-10-15 14:53:25,323.66700000000003
2019-10-15 14:53:30,324.25300000000004
2019-10-15 14:53:35,324.8169999999999
2019-10-15 14:53:40,324.437
2019-10-15 14:53:45,322.13700000000006
2019-10-15 14:53:50,324.16200000000003
2019-10-15 14:53:55,324.16200000000003
2019-10-15 14:54:00,324.8169999999999
2019-10-15 14:54:05,324.0469999999999
2019-10-15 14:54:10,325.5869999999999
2019-10-15 14:54:15,324.0469999999999
2019-10-15 14:54:20,325.3119999999999
2019-10-15 14:54:25,322.89700000000005
2019-10-15 14:54:30,325.6779999999999
2019-10-15 14:54:35,323.86299999999994
2019-10-15 14:54:40,323.77199999999993
2019-10-15 14:54:45,323.86299999999994
2019-10-15 14:54:50,324.1379999999999
2019-10-15 14:54:55,324.9079999999999
2019-10-15 14:55:00,324.9079999999999
2019-10-15 14:55:05,324.1379999999999
2019-10-15 14:55:10,326.4380000000001
2019-10-15 14:55:15,326.4380000000001
2019-10-15 14:55:20,324.9079999999999
2019-10-15 14:55:25,324.9079999999999
2019-10-15 14:55:30,324.3219999999999
2019-10-15 14:55:35,324.1379999999999
2019-10-15 14:55:40,326.62200000000007
2019-10-15 14:55:45,325.86199999999985
2019-10-15 14:55:50,325.86199999999985
2019-10-15 14:55:55,325.5869999999999
2019-10-15 14:56:00,326.62200000000007
2019-10-15 14:56:05,326.62200000000007
2019-10-15 14:56:10,325.09199999999987
2019-10-15 14:56:15,324.437
2019-10-15 14:56:20,324.3219999999999
2019-10-15 14:56:25,324.0469999999999
2019-10-15 14:56:30,325.09199999999987
2019-10-15 14:56:35,327.1170000000001
2019-10-15 14:56:40,325.86199999999985
2019-10-15 14:56:45,324.8169999999999
2019-10-15 14:56:50,324.8169999999999
2019-10-15 14:56:55,325.197
2019-10-15 14:57:00,323.77199999999993
2019-10-15 14:57:05,325.3119999999999
2019-10-15 14:57:10,324.5419999999999
2019-10-15 14:57:15,325.3119999999999
2019-10-15 14:57:20,323.2869999999999
2019-10-15 14:57:25,325.3119999999999
2019-10-15 14:57:30,324.16200000000003
2019-10-15 14:57:35,324.5419999999999
2019-10-15 14:57:40,323.86299999999994
2019-10-15 14:57:45,325.6779999999999
2019-10-15 14:57:50,323.48300000000006
2019-10-15 14:57:55,324.6329999999999
2019-10-15 14:58:00,324.6329999999999
2019-10-15 14:58:05,325.4029999999999
2019-10-15 14:58:10,325.6779999999999
2019-10-15 14:58:15,322.98800000000006
2019-10-15 14:58:20,323.86299999999994
2019-10-15 14:58:25,323.75800000000004
2019-10-15 14:58:30,324.922
2019-10-15 14:58:35,324.0469999999999
2019-10-15 14:58:40,324.5419999999999
2019-10-15 14:58:45,323.77199999999993
2019-10-15 14:58:50,324.16200000000003
2019-10-15 14:58:55,325.5869999999999
2019-10-15 14:59:00,324.922
2019-10-15 14:59:05,324.5419999999999
2019-10-15 14:59:10,325.3119999999999
2019-10-15 14:59:15,323.77199999999993
2019-10-15 14:59:20,324.1379999999999
2019-10-15 14:59:25,323.39200000000005
2019-10-15 14:59:30,325.4029999999999
2019-10-15 14:59:35,322.33299999999997
2019-10-15 14:59:40,324.6329999999999
2019-10-15 14:59:45,322.22800000000007
2019-10-15 14:59:50,325.4029999999999
2019-10-15 14:59:55,324.9079999999999
2019-10-15 15:00:00,325.4029999999999
2019-10-15 15:00:05,324.1379999999999
2019-10-15 15:00:10,325.6779999999999
2019-10-15 15:00:15,323.86299999999994
2019-10-15 15:00:20,325.4029999999999
2019-10-15 15:00:25,324.9079999999999
2019-10-15 15:00:30,324.712
2019-10-15 15:00:35,324.3219999999999
2019-10-15 15:00:40,325.86199999999985
2019-10-15 15:00:45,323.942
2019-10-15 15:00:50,325.86199999999985
2019-10-15 15:00:55,325.86199999999985
2019-10-15 15:01:00,325.86199999999985
2019-10-15 15:01:05,323.2869999999999
2019-10-15 15:01:10,323.66700000000003
2019-10-15 15:01:15,323.66700000000003
2019-10-15 15:01:20,324.8169999999999
2019-10-15 15:01:25,323.66700000000003
2019-10-15 15:01:30,324.8169999999999
2019-10-15 15:01:35,322.88300000000993
2019-10-15 15:01:40,324.8169999999999
2019-10-15 15:01:45,324.4130000000099
2019-10-15 15:01:50,324.4130000000099
2019-10-15 15:01:55,324.4130000000099
2019-10-15 15:02:00,325.1830000000099
2019-10-15 15:02:05,323.6530000000099
2019-10-15 15:02:10,325.95300000000987
2019-10-15 15:02:15,322.7130000000001
2019-10-15 15:02:20,326.1630000000001
2019-10-15 15:02:25,323.10299999999995
2019-10-15 15:02:30,324.6329999999999
2019-10-15 15:02:35,323.86299999999994
2019-10-15 15:02:40,324.25300000000004
2019-10-15 15:02:45,323.48300000000006
2019-10-15 15:02:50,324.25300000000004
2019-10-15 15:02:55,325.01300000000003
2019-10-15 15:03:00,325.692
2019-10-15 15:03:05,324.16200000000003
2019-10-15 15:03:10,325.3119999999999
2019-10-15 15:03:15,323.77199999999993
2019-10-15 15:03:20,323.77199999999993
2019-10-15 15:03:25,324.5419999999999
2019-10-15 15:03:30,324.5419999999999
2019-10-15 15:03:35,326.0720000000001
2019-10-15 15:03:40,323.77199999999993
2019-10-15 15:03:45,324.16200000000003
2019-10-15 15:03:50,323.10299999999995
2019-10-15 15:03:55,323.10299999999995
2019-10-15 15:04:00,324.9079999999999
2019-10-15 15:04:05,324.6329999999999
2019-10-15 15:04:10,324.6329999999999
2019-10-15 15:04:15,323.86299999999994
2019-10-15 15:04:20,325.4029999999999
2019-10-15 15:04:25,325.01300000000003
2019-10-15 15:04:30,325.4029999999999
2019-10-15 15:04:35,323.48300000000006
2019-10-15 15:04:40,324.6329999999999
2019-10-15 15:04:45,323.01199999999994
2019-10-15 15:04:50,324.922
2019-10-15 15:04:55,323.77199999999993
2019-10-15 15:05:00,324.8169999999999
2019-10-15 15:05:05,323.39200000000005
2019-10-15 15:05:10,325.5869999999999
2019-10-15 15:05:15,322.89700000000005
2019-10-15 15:05:20,324.437
2019-10-15 15:05:25,324.0469999999999
2019-10-15 15:05:30,323.39200000000005
2019-10-15 15:05:35,323.2869999999999
2019-10-15 15:05:40,324.8169999999999
2019-10-15 15:05:45,323.2869999999999
2019-10-15 15:05:50,324.0469999999999
2019-10-15 15:05:55,324.437
2019-10-15 15:06:00,323.66700000000003
2019-10-15 15:06:05,325.95300000000987
2019-10-15 15:06:10,324.0469999999999
2019-10-15 15:06:15,324.8169999999999
2019-10-15 15:06:20,325.95300000000987
2019-10-15 15:06:25,326.5469999999999
2019-10-15 15:06:30,323.2869999999999
2019-10-15 15:06:35,324.8169999999999
2019-10-15 15:06:40,324.0469999999999
2019-10-15 15:06:45,324.8169999999999
2019-10-15 15:06:50,322.51699999999994
2019-10-15 15:06:55,324.8169999999999
2019-10-15 15:07:00,324.0469999999999
2019-10-15 15:07:05,326.3470000000001
2019-10-15 15:07:10,323.39200000000005
2019-10-15 15:07:15,324.16200000000003
2019-10-15 15:07:20,323.77199999999993
2019-10-15 15:07:25,324.437
2019-10-15 15:07:30,323.77199999999993
2019-10-15 15:07:35,324.5419999999999
2019-10-15 15:07:40,323.2869999999999
2019-10-15 15:07:45,323.66700000000003
2019-10-15 15:07:50,323.66700000000003
2019-10-15 15:07:55,325.3119999999999
2019-10-15 15:08:00,324.5419999999999
2019-10-15 15:08:05,324.25300000000004
2019-10-15 15:08:10,324.9079999999999
2019-10-15 15:08:15,324.1379999999999
2019-10-15 15:08:20,324.528
2019-10-15 15:08:25,324.9079999999999
2019-10-15 15:08:30,324.6329999999999
2019-10-15 15:08:35,324.1379999999999
2019-10-15 15:08:40,324.1379999999999
2019-10-15 15:08:45,324.9079999999999
2019-10-15 15:08:50,323.77199999999993
2019-10-15 15:08:55,322.89700000000005
2019-10-15 15:09:00,322.62200000000007
2019-10-15 15:09:05,322.13700000000006
2019-10-15 15:09:10,323.77199999999993
2019-10-15 15:09:15,323.01199999999994
2019-10-15 15:09:20,324.8169999999999
2019-10-15 15:09:25,321.8620000000001
2019-10-15 15:09:30,322.89700000000005
2019-10-15 15:09:35,356.8269999999999
2019-10-15 15:09:40,343.02699999999993
2019-10-15 15:09:45,331.14700000000005
2019-10-15 15:09:50,328.25300000001005
2019-10-15 15:09:55,325.1830000000099
2019-10-15 15:10:00,325.1830000000099
2019-10-15 15:10:05,325.1830000000099
2019-10-15 15:10:10,326.7130000000101
2019-10-15 15:10:15,324.0469999999999
2019-10-15 15:10:20,325.1830000000099
2019-10-15 15:10:25,323.2869999999999
2019-10-15 15:10:30,324.80300000001
2019-10-15 15:10:35,323.5619999999999
2019-10-15 15:10:40,324.712
2019-10-15 15:10:45,324.3219999999999
2019-10-15 15:10:50,324.8169999999999
2019-10-15 15:10:55,323.5619999999999
2019-10-15 15:11:00,325.86199999999985
2019-10-15 15:11:05,323.942
2019-10-15 15:11:10,324.3219999999999
2019-10-15 15:11:15,324.3219999999999
2019-10-15 15:11:20,324.712
2019-10-15 15:11:25,324.437
2019-10-15 15:11:30,324.437
2019-10-15 15:11:35,323.66700000000003
2019-10-15 15:11:40,324.8169999999999
2019-10-15 15:11:45,323.2869999999999
2019-10-15 15:11:50,324.8169999999999
2019-10-15 15:11:55,323.2869999999999
2019-10-15 15:12:00,325.5869999999999
2019-10-15 15:12:05,322.51699999999994
2019-10-15 15:12:10,324.528
2019-10-15 15:12:15,322.60799999999995
2019-10-15 15:12:20,323.75800000000004
2019-10-15 15:12:25,322.60799999999995
2019-10-15 15:12:30,323.37799999999993
2019-10-15 15:12:35,322.33299999999997
2019-10-15 15:12:40,323.75800000000004
2019-10-15 15:12:45,322.22800000000007
2019-10-15 15:12:50,323.01199999999994
2019-10-15 15:12:55,323.10299999999995
2019-10-15 15:13:00,324.8169999999999
2019-10-15 15:13:05,323.2869999999999
2019-10-15 15:13:10,324.16200000000003
2019-10-15 15:13:15,324.0469999999999
2019-10-15 15:13:20,323.66700000000003
2019-10-15 15:13:25,322.51699999999994
2019-10-15 15:13:30,324.0469999999999
2019-10-15 15:13:35,323.2869999999999
2019-10-15 15:13:40,322.60799999999995
2019-10-15 15:13:45,324.6329999999999
2019-10-15 15:13:50,322.33299999999997
2019-10-15 15:13:55,324.9079999999999
2019-10-15 15:14:00,323.37799999999993
2019-10-15 15:14:05,325.01300000000003
2019-10-15 15:14:10,322.33299999999997
2019-10-15 15:14:15,326.3470000000001
2019-10-15 15:14:20,322.7919999999999
2019-10-15 15:14:25,324.8169999999999
2019-10-15 15:14:30,322.51699999999994
2019-10-15 15:14:35,324.0469999999999
2019-10-15 15:14:40,324.0469999999999
2019-10-15 15:14:45,324.8169999999999
2019-10-15 15:14:50,323.86299999999994
2019-10-15 15:14:55,324.1379999999999
2019-10-15 15:15:00,323.10299999999995
2019-10-15 15:15:05,325.4029999999999
2019-10-15 15:15:10,323.86299999999994
2019-10-15 15:15:15,325.6779999999999
2019-10-15 15:15:20,324.6329999999999
2019-10-15 15:15:25,326.1630000000001
2019-10-15 15:15:30,323.10299999999995
2019-10-15 15:15:35,325.6779999999999
2019-10-15 15:15:40,324.9079999999999
2019-10-15 15:15:45,325.6779999999999
2019-10-15 15:15:50,322.60799999999995
2019-10-15 15:15:55,324.9079999999999
2019-10-15 15:16:00,322.22800000000007
2019-10-15 15:16:05,324.9079999999999
2019-10-15 15:16:10,323.2869999999999
2019-10-15 15:16:15,324.1379999999999
2019-10-15 15:16:20,323.2869999999999
2019-10-15 15:16:25,323.01199999999994
2019-10-15 15:16:30,322.24199999999996
2019-10-15 15:16:35,325.5869999999999
2019-10-15 15:16:40,322.89700000000005
2019-10-15 15:16:45,325.5869999999999
2019-10-15 15:16:50,324.0469999999999
2019-10-15 15:16:55,324.9079999999999
2019-10-15 15:17:00,321.563
2019-10-15 15:17:05,325.4029999999999
2019-10-15 15:17:10,324.9079999999999
2019-10-15 15:17:15,325.6779999999999
2019-10-15 15:17:20,325.6779999999999
2019-10-15 15:17:25,324.9079999999999
2019-10-15 15:17:30,324.1379999999999
2019-10-15 15:17:35,325.86199999999985
2019-10-15 15:17:40,324.3219999999999
2019-10-15 15:17:45,326.62200000000007
2019-10-15 15:17:50,324.3219999999999
2019-10-15 15:17:55,326.24199999999996
2019-10-15 15:18:00,325.86199999999985
2019-10-15 15:18:05,325.09199999999987
2019-10-15 15:18:10,323.6530000000099
2019-10-15 15:18:15,324.4130000000099
2019-10-15 15:18:20,323.6530000000099
2019-10-15 15:18:25,324.6880000000099
2019-10-15 15:18:30,322.50300000001005
2019-10-15 15:18:35,326.7130000000101
2019-10-15 15:18:40,324.4130000000099
2019-10-15 15:18:45,326.7130000000101
2019-10-15 15:18:50,323.10299999999995
2019-10-15 15:18:55,323.37799999999993
2019-10-15 15:19:00,323.37799999999993
2019-10-15 15:19:05,323.10299999999995
2019-10-15 15:19:10,323.37799999999993
2019-10-15 15:19:15,324.9079999999999
2019-10-15 15:19:20,322.51699999999994
2019-10-15 15:19:25,324.0469999999999
2019-10-15 15:19:30,323.2869999999999
2019-10-15 15:19:35,323.2869999999999
2019-10-15 15:19:40,322.89700000000005
2019-10-15 15:19:45,324.0469999999999
2019-10-15 15:19:50,323.77199999999993
2019-10-15 15:19:55,324.5419999999999
2019-10-15 15:20:00,323.10299999999995
2019-10-15 15:20:05,323.86299999999994
2019-10-15 15:20:10,324.1379999999999
2019-10-15 15:20:15,324.1379999999999
2019-10-15 15:20:20,321.83799999999997
2019-10-15 15:20:25,324.6329999999999
2019-10-15 15:20:30,321.472
2019-10-15 15:20:35,324.0469999999999
2019-10-15 15:20:40,323.77199999999993
2019-10-15 15:20:45,323.77199999999993
2019-10-15 15:20:50,323.77199999999993
2019-10-15 15:20:55,321.8620000000001
2019-10-15 15:21:00,323.77199999999993
2019-10-15 15:21:05,323.2869999999999
2019-10-15 15:21:10,323.26300000001004
2019-10-15 15:21:15,322.51699999999994
2019-10-15 15:21:20,324.03300000001
2019-10-15 15:21:25,322.89700000000005
2019-10-15 15:21:30,323.86299999999994
2019-10-15 15:21:35,323.2869999999999
2019-10-15 15:21:40,322.98800000000006
2019-10-15 15:21:45,323.86299999999994
2019-10-15 15:21:50,325.4029999999999
2019-10-15 15:21:55,323.86299999999994
2019-10-15 15:22:00,324.6329999999999
2019-10-15 15:22:05,323.01199999999994
2019-10-15 15:22:10,323.77199999999993
2019-10-15 15:22:15,320.712
2019-10-15 15:22:20,323.2869999999999
2019-10-15 15:22:25,322.24199999999996
2019-10-15 15:22:30,324.5419999999999
2019-10-15 15:22:35,321.8620000000001
2019-10-15 15:22:40,322.62200000000007
2019-10-15 15:22:45,321.0920000000001
2019-10-15 15:22:50,324.16200000000003
2019-10-15 15:22:55,322.51699999999994
2019-10-15 15:23:00,323.86299999999994
2019-10-15 15:23:05,323.37799999999993
2019-10-15 15:23:10,323.86299999999994
2019-10-15 15:23:15,322.60799999999995
2019-10-15 15:23:20,323.37799999999993
2019-10-15 15:23:25,323.37799999999993
2019-10-15 15:23:30,326.4380000000001
2019-10-15 15:23:35,324.1379999999999
2019-10-15 15:23:40,323.37799999999993
2019-10-15 15:23:45,324.1379999999999
2019-10-15 15:23:50,324.6329999999999
2019-10-15 15:23:55,323.942
2019-10-15 15:24:00,325.09199999999987
2019-10-15 15:24:05,324.712
2019-10-15 15:24:10,323.942
2019-10-15 15:24:15,323.172
2019-10-15 15:24:20,324.712
2019-10-15 15:24:25,323.37799999999993
2019-10-15 15:24:30,323.75800000000004
2019-10-15 15:24:35,322.98800000000006
2019-10-15 15:24:40,324.9079999999999
2019-10-15 15:24:45,323.10299999999995
2019-10-15 15:24:50,324.0469999999999
2019-10-15 15:24:55,323.2869999999999
2019-10-15 15:25:00,324.0469999999999
2019-10-15 15:25:05,321.3670000000001
2019-10-15 15:25:10,323.2869999999999
2019-10-15 15:25:15,322.89700000000005
2019-10-15 15:25:20,324.1379999999999
2019-10-15 15:25:25,322.33299999999997
2019-10-15 15:25:30,322.33299999999997
2019-10-15 15:25:35,322.7130000000001
2019-10-15 15:25:40,324.9079999999999
2019-10-15 15:25:45,322.60799999999995
2019-10-15 15:25:50,323.37799999999993
2019-10-15 15:25:55,321.9530000000001
2019-10-15 15:26:00,323.10299999999995
2019-10-15 15:26:05,323.2869999999999
2019-10-15 15:26:10,324.0469999999999
2019-10-15 15:26:15,324.437
2019-10-15 15:26:20,324.8169999999999
2019-10-15 15:26:25,324.0469999999999
2019-10-15 15:26:30,324.437
2019-10-15 15:26:35,323.66700000000003
2019-10-15 15:26:40,324.0469999999999
2019-10-15 15:26:45,323.2869999999999
2019-10-15 15:26:50,324.0469999999999
2019-10-15 15:26:55,322.51699999999994
2019-10-15 15:27:00,322.89700000000005
2019-10-15 15:27:05,321.472
2019-10-15 15:27:10,324.0469999999999
2019-10-15 15:27:15,324.0469999999999
2019-10-15 15:27:20,325.3119999999999
2019-10-15 15:27:25,324.6329999999999
2019-10-15 15:27:30,324.6329999999999
2019-10-15 15:27:35,322.98800000000006
2019-10-15 15:27:40,323.86299999999994
2019-10-15 15:27:45,322.33299999999997
2019-10-15 15:27:50,323.10299999999995
2019-10-15 15:27:55,323.37799999999993
